Image Path,Label
C:\data\Validation\01.원천데이터\control/S006-FM01-006-2022-07-02-000027.jpg,0
C:\data\Validation\01.원천데이터\control/S006-FM01-006-2022-07-02-000035.jpg,0
C:\data\Validation\01.원천데이터\control/S006-FM01-006-2022-07-03-000024.jpg,0
C:\data\Validation\01.원천데이터\control/S006-FM01-006-2022-07-03-000030.jpg,0
C:\data\Validation\01.원천데이터\control/S006-FM01-006-2022-07-03-000037.jpg,0
C:\data\Validation\01.원천데이터\control/S006-FM01-006-2022-07-03-000047.jpg,0
C:\data\Validation\01.원천데이터\control/S006-FM01-006-2022-07-03-000078.jpg,0
C:\data\Validation\01.원천데이터\control/S006-FM01-006-2022-07-04-000004.jpg,0
C:\data\Validation\01.원천데이터\control/S006-FM01-006-2022-07-04-000006.jpg,0
C:\data\Validation\01.원천데이터\control/S006-FM01-006-2022-07-04-000020.jpg,0
C:\data\Validation\01.원천데이터\control/S006-FM01-006-2022-07-04-000046.jpg,0
C:\data\Validation\01.원천데이터\control/S006-FM01-006-2022-07-16-000020.jpg,0
C:\data\Validation\01.원천데이터\control/S006-FM01-006-2022-07-17-000033.jpg,0
C:\data\Validation\01.원천데이터\control/S007-FM01-007-2022-07-01-000029.jpg,0
C:\data\Validation\01.원천데이터\control/S007-FM01-007-2022-07-01-000032.jpg,0
C:\data\Validation\01.원천데이터\control/S007-FM01-007-2022-07-01-000045.jpg,0
C:\data\Validation\01.원천데이터\control/S007-FM01-007-2022-07-01-000047.jpg,0
C:\data\Validation\01.원천데이터\control/S007-FM01-007-2022-07-02-000011.jpg,0
C:\data\Validation\01.원천데이터\control/S007-FM01-007-2022-07-02-000015.jpg,0
C:\data\Validation\01.원천데이터\control/S007-FM01-007-2022-07-02-000023.jpg,0
C:\data\Validation\01.원천데이터\control/S007-FM01-007-2022-07-02-000040.jpg,0
C:\data\Validation\01.원천데이터\control/S007-FM01-007-2022-07-02-000056.jpg,0
C:\data\Validation\01.원천데이터\control/S007-FM01-007-2022-07-02-000071.jpg,0
C:\data\Validation\01.원천데이터\control/S007-FM01-007-2022-07-03-000008.jpg,0
C:\data\Validation\01.원천데이터\control/S007-FM01-007-2022-07-03-000047.jpg,0
C:\data\Validation\01.원천데이터\control/S007-FM01-007-2022-07-03-000055.jpg,0
C:\data\Validation\01.원천데이터\control/S007-FM01-007-2022-07-03-000065.jpg,0
C:\data\Validation\01.원천데이터\control/S007-FM01-007-2022-07-03-000085.jpg,0
C:\data\Validation\01.원천데이터\control/S007-FM01-007-2022-07-04-000003.jpg,0
C:\data\Validation\01.원천데이터\control/S007-FM01-007-2022-07-04-000023.jpg,0
C:\data\Validation\01.원천데이터\control/S007-FM01-007-2022-07-04-000063.jpg,0
C:\data\Validation\01.원천데이터\control/S007-FM01-007-2022-07-05-000003.jpg,0
C:\data\Validation\01.원천데이터\control/S007-FM01-007-2022-07-05-000012.jpg,0
C:\data\Validation\01.원천데이터\control/S007-FM01-007-2022-07-05-000013.jpg,0
C:\data\Validation\01.원천데이터\control/S007-FM01-007-2022-07-05-000014.jpg,0
C:\data\Validation\01.원천데이터\control/S007-FM01-007-2022-07-05-000016.jpg,0
C:\data\Validation\01.원천데이터\control/S007-FM01-007-2022-07-05-000021.jpg,0
C:\data\Validation\01.원천데이터\control/S007-FM01-007-2022-07-05-000032.jpg,0
C:\data\Validation\01.원천데이터\control/S007-FM01-007-2022-07-05-000036.jpg,0
C:\data\Validation\01.원천데이터\control/S007-FM01-007-2022-07-05-000038.jpg,0
C:\data\Validation\01.원천데이터\control/S007-FM01-007-2022-07-05-000063.jpg,0
C:\data\Validation\01.원천데이터\control/S007-FM01-007-2022-07-06-000003.jpg,0
C:\data\Validation\01.원천데이터\control/S007-FM01-007-2022-07-06-000005.jpg,0
C:\data\Validation\01.원천데이터\control/S007-FM01-007-2022-07-06-000016.jpg,0
C:\data\Validation\01.원천데이터\control/S007-FM01-007-2022-07-06-000060.jpg,0
C:\data\Validation\01.원천데이터\control/S007-FM01-007-2022-07-07-000021.jpg,0
C:\data\Validation\01.원천데이터\control/S007-FM01-007-2022-07-07-000036.jpg,0
C:\data\Validation\01.원천데이터\control/S007-FM01-007-2022-07-07-000038.jpg,0
C:\data\Validation\01.원천데이터\control/S007-FM01-007-2022-07-08-000003.jpg,0
C:\data\Validation\01.원천데이터\control/S007-FM01-007-2022-07-08-000009.jpg,0
C:\data\Validation\01.원천데이터\control/S007-FM01-007-2022-07-08-000017.jpg,0
C:\data\Validation\01.원천데이터\control/S007-FM01-007-2022-07-08-000031.jpg,0
C:\data\Validation\01.원천데이터\control/S007-FM01-007-2022-07-08-000033.jpg,0
C:\data\Validation\01.원천데이터\control/S007-FM01-007-2022-07-08-000060.jpg,0
C:\data\Validation\01.원천데이터\control/S007-FM01-007-2022-07-09-000011.jpg,0
C:\data\Validation\01.원천데이터\control/S007-FM01-007-2022-07-09-000037.jpg,0
C:\data\Validation\01.원천데이터\control/S007-FM01-007-2022-07-09-000039.jpg,0
C:\data\Validation\01.원천데이터\control/S007-FM01-007-2022-07-09-000056.jpg,0
C:\data\Validation\01.원천데이터\control/S007-FM01-007-2022-07-10-000001.jpg,0
C:\data\Validation\01.원천데이터\control/S007-FM01-007-2022-07-10-000054.jpg,0
C:\data\Validation\01.원천데이터\control/S007-FM01-007-2022-07-10-000058.jpg,0
C:\data\Validation\01.원천데이터\control/S007-FM01-007-2022-07-10-000069.jpg,0
C:\data\Validation\01.원천데이터\control/S007-FM01-007-2022-07-11-000041.jpg,0
C:\data\Validation\01.원천데이터\control/S008-FM01-008-2022-06-25-000020.jpg,0
C:\data\Validation\01.원천데이터\control/S008-FM01-008-2022-06-26-000001.jpg,0
C:\data\Validation\01.원천데이터\control/S008-FM01-008-2022-06-26-000016.jpg,0
C:\data\Validation\01.원천데이터\control/S008-FM01-008-2022-06-26-000025.jpg,0
C:\data\Validation\01.원천데이터\control/S008-FM01-008-2022-06-26-000034.jpg,0
C:\data\Validation\01.원천데이터\control/S008-FM01-008-2022-06-26-000050.jpg,0
C:\data\Validation\01.원천데이터\control/S008-FM01-008-2022-06-26-000051.jpg,0
C:\data\Validation\01.원천데이터\control/S008-FM01-008-2022-06-26-000053.jpg,0
C:\data\Validation\01.원천데이터\control/S008-FM01-008-2022-06-26-000058.jpg,0
C:\data\Validation\01.원천데이터\control/S008-FM01-008-2022-06-26-000060.jpg,0
C:\data\Validation\01.원천데이터\control/S008-FM01-008-2022-06-26-000074.jpg,0
C:\data\Validation\01.원천데이터\control/S008-FM01-008-2022-06-26-000089.jpg,0
C:\data\Validation\01.원천데이터\control/S008-FM01-008-2022-06-27-000001.jpg,0
C:\data\Validation\01.원천데이터\control/S008-FM01-008-2022-06-27-000010.jpg,0
C:\data\Validation\01.원천데이터\control/S008-FM01-008-2022-06-27-000014.jpg,0
C:\data\Validation\01.원천데이터\control/S008-FM01-008-2022-06-27-000018.jpg,0
C:\data\Validation\01.원천데이터\control/S008-FM01-008-2022-06-27-000026.jpg,0
C:\data\Validation\01.원천데이터\control/S008-FM01-008-2022-06-27-000027.jpg,0
C:\data\Validation\01.원천데이터\control/S008-FM01-008-2022-06-27-000030.jpg,0
C:\data\Validation\01.원천데이터\control/S008-FM01-008-2022-06-27-000037.jpg,0
C:\data\Validation\01.원천데이터\control/S008-FM01-008-2022-06-27-000038.jpg,0
C:\data\Validation\01.원천데이터\control/S008-FM01-008-2022-06-27-000047.jpg,0
C:\data\Validation\01.원천데이터\control/S008-FM01-008-2022-06-27-000060.jpg,0
C:\data\Validation\01.원천데이터\control/S008-FM01-008-2022-06-27-000065.jpg,0
C:\data\Validation\01.원천데이터\control/S008-FM01-008-2022-06-27-000070.jpg,0
C:\data\Validation\01.원천데이터\control/S008-FM01-008-2022-06-27-000072.jpg,0
C:\data\Validation\01.원천데이터\control/S008-FM01-008-2022-06-27-000080.jpg,0
C:\data\Validation\01.원천데이터\control/S008-FM01-008-2022-06-27-000084.jpg,0
C:\data\Validation\01.원천데이터\control/S008-FM01-008-2022-06-27-000085.jpg,0
C:\data\Validation\01.원천데이터\control/S008-FM01-008-2022-06-27-000087.jpg,0
C:\data\Validation\01.원천데이터\control/S008-FM01-008-2022-06-27-000094.jpg,0
C:\data\Validation\01.원천데이터\control/S008-FM01-008-2022-06-28-000009.jpg,0
C:\data\Validation\01.원천데이터\control/S008-FM01-008-2022-06-28-000018.jpg,0
C:\data\Validation\01.원천데이터\control/S008-FM01-008-2022-06-28-000066.jpg,0
C:\data\Validation\01.원천데이터\control/S008-FM01-008-2022-06-29-000003.jpg,0
C:\data\Validation\01.원천데이터\control/S008-FM01-008-2022-06-29-000015.jpg,0
C:\data\Validation\01.원천데이터\control/S008-FM01-008-2022-06-29-000021.jpg,0
C:\data\Validation\01.원천데이터\control/S008-FM01-008-2022-06-29-000030.jpg,0
C:\data\Validation\01.원천데이터\control/S008-FM01-008-2022-06-29-000035.jpg,0
C:\data\Validation\01.원천데이터\control/S008-FM01-008-2022-06-29-000061.jpg,0
C:\data\Validation\01.원천데이터\control/S008-FM01-008-2022-06-29-000062.jpg,0
C:\data\Validation\01.원천데이터\control/S008-FM01-008-2022-06-29-000076.jpg,0
C:\data\Validation\01.원천데이터\control/S008-FM01-008-2022-06-29-000083.jpg,0
C:\data\Validation\01.원천데이터\control/S008-FM01-008-2022-06-30-000002.jpg,0
C:\data\Validation\01.원천데이터\control/S008-FM01-008-2022-06-30-000013.jpg,0
C:\data\Validation\01.원천데이터\control/S008-FM01-008-2022-06-30-000021.jpg,0
C:\data\Validation\01.원천데이터\control/S008-FM01-008-2022-06-30-000023.jpg,0
C:\data\Validation\01.원천데이터\control/S008-FM01-008-2022-06-30-000025.jpg,0
C:\data\Validation\01.원천데이터\control/S008-FM01-008-2022-06-30-000026.jpg,0
C:\data\Validation\01.원천데이터\control/S008-FM01-008-2022-06-30-000048.jpg,0
C:\data\Validation\01.원천데이터\control/S008-FM01-008-2022-06-30-000063.jpg,0
C:\data\Validation\01.원천데이터\control/S008-FM01-008-2022-06-30-000066.jpg,0
C:\data\Validation\01.원천데이터\control/S008-FM01-008-2022-06-30-000070.jpg,0
C:\data\Validation\01.원천데이터\control/S008-FM01-008-2022-06-30-000071.jpg,0
C:\data\Validation\01.원천데이터\control/S008-FM01-008-2022-07-01-000001.jpg,0
C:\data\Validation\01.원천데이터\control/S008-FM01-008-2022-07-01-000002.jpg,0
C:\data\Validation\01.원천데이터\control/S008-FM01-008-2022-07-01-000009.jpg,0
C:\data\Validation\01.원천데이터\control/S008-FM01-008-2022-07-01-000024.jpg,0
C:\data\Validation\01.원천데이터\control/S008-FM01-008-2022-07-01-000033.jpg,0
C:\data\Validation\01.원천데이터\control/S008-FM01-008-2022-07-04-000012.jpg,0
C:\data\Validation\01.원천데이터\control/S008-FM01-008-2022-07-04-000030.jpg,0
C:\data\Validation\01.원천데이터\control/S008-FM01-008-2022-07-04-000037.jpg,0
C:\data\Validation\01.원천데이터\control/S008-FM01-008-2022-07-04-000042.jpg,0
C:\data\Validation\01.원천데이터\control/S008-FM01-008-2022-07-05-000002.jpg,0
C:\data\Validation\01.원천데이터\control/S008-FM01-008-2022-07-23-000009.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-06-25-000015.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-06-26-000014.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-06-26-000055.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-06-26-000065.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-06-26-000081.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-06-26-000082.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-06-26-000089.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-06-26-000103.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-06-26-000106.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-06-26-000108.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-06-26-000116.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-06-27-000031.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-06-27-000034.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-06-27-000040.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-06-27-000049.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-06-27-000055.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-06-27-000056.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-06-27-000072.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-06-27-000074.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-06-27-000082.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-06-27-000088.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-06-27-000091.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-06-27-000120.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-06-28-000009.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-06-28-000027.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-06-28-000029.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-06-28-000048.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-06-28-000064.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-06-28-000074.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-06-28-000085.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-06-28-000092.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-06-28-000098.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-06-29-000009.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-06-29-000015.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-06-29-000016.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-06-29-000020.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-06-29-000047.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-06-29-000064.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-06-29-000087.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-06-29-000088.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-06-30-000006.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-06-30-000007.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-06-30-000014.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-06-30-000015.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-06-30-000021.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-06-30-000031.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-06-30-000037.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-06-30-000045.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-06-30-000051.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-06-30-000065.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-06-30-000071.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-06-30-000074.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-06-30-000095.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-06-30-000102.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-06-30-000105.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-07-01-000013.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-07-02-000001.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-07-02-000004.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-07-02-000014.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-07-02-000016.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-07-02-000026.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-07-02-000034.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-07-02-000052.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-07-02-000064.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-07-02-000065.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-07-02-000068.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-07-03-000004.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-07-03-000029.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-07-03-000045.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-07-03-000050.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-07-04-000001.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-07-04-000015.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-07-04-000017.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-07-04-000035.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-07-04-000046.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-07-04-000050.jpg,0
C:\data\Validation\01.원천데이터\control/S009-FM01-009-2022-07-04-000054.jpg,0
C:\data\Validation\01.원천데이터\control/S010-FM01-010-2022-06-25-000001.jpg,0
C:\data\Validation\01.원천데이터\control/S010-FM01-010-2022-06-25-000004.jpg,0
C:\data\Validation\01.원천데이터\control/S010-FM01-010-2022-06-25-000006.jpg,0
C:\data\Validation\01.원천데이터\control/S010-FM01-010-2022-06-25-000007.jpg,0
C:\data\Validation\01.원천데이터\control/S010-FM01-010-2022-06-26-000006.jpg,0
C:\data\Validation\01.원천데이터\control/S010-FM01-010-2022-06-26-000008.jpg,0
C:\data\Validation\01.원천데이터\control/S010-FM01-010-2022-06-26-000012.jpg,0
C:\data\Validation\01.원천데이터\control/S010-FM01-010-2022-06-26-000018.jpg,0
C:\data\Validation\01.원천데이터\control/S010-FM01-010-2022-06-26-000024.jpg,0
C:\data\Validation\01.원천데이터\control/S010-FM01-010-2022-06-26-000032.jpg,0
C:\data\Validation\01.원천데이터\control/S010-FM01-010-2022-06-26-000035.jpg,0
C:\data\Validation\01.원천데이터\control/S010-FM01-010-2022-06-26-000042.jpg,0
C:\data\Validation\01.원천데이터\control/S010-FM01-010-2022-06-26-000044.jpg,0
C:\data\Validation\01.원천데이터\control/S010-FM01-010-2022-06-26-000057.jpg,0
C:\data\Validation\01.원천데이터\control/S010-FM01-010-2022-06-26-000077.jpg,0
C:\data\Validation\01.원천데이터\control/S010-FM01-010-2022-06-26-000094.jpg,0
C:\data\Validation\01.원천데이터\control/S010-FM01-010-2022-06-26-000117.jpg,0
C:\data\Validation\01.원천데이터\control/S010-FM01-010-2022-06-27-000017.jpg,0
C:\data\Validation\01.원천데이터\control/S010-FM01-010-2022-06-27-000018.jpg,0
C:\data\Validation\01.원천데이터\control/S010-FM01-010-2022-06-27-000039.jpg,0
C:\data\Validation\01.원천데이터\control/S010-FM01-010-2022-06-27-000040.jpg,0
C:\data\Validation\01.원천데이터\control/S010-FM01-010-2022-06-27-000060.jpg,0
C:\data\Validation\01.원천데이터\control/S010-FM01-010-2022-06-27-000069.jpg,0
C:\data\Validation\01.원천데이터\control/S010-FM01-010-2022-06-27-000071.jpg,0
C:\data\Validation\01.원천데이터\control/S010-FM01-010-2022-06-27-000087.jpg,0
